Timestamp;CarCode;Lap;Throttle;Brake;Gear;SpeedMS;Steering;EngineRPM;X;Y;Z;X;Y;Z;X;Y;Z;TireTemp_FL;TireTemp_FR;TireTemp_RL;TireTemp_RR
08:09:58.2530000;1973;1;213;0;4;39.747475;0;5145.6724;51.51849;6.9269223;198.91794;-29.198332;2.1628768;26.881987;-0.038841683;-0.20186344;-0.037896715;65.2848;59.65745;56.586937;56.124313
08:09:58.5030000;1973;1;211;0;4;39.71535;0;5146.3306;51.029945;6.9625278;199.36412;-29.283445;2.1341956;26.743864;-0.033216685;-0.20001213;-0.03204837;65.394905;59.657406;56.58765;56.123203
08:09:58.7530000;1973;1;216;0;4;39.725033;0;5146.0244;50.539955;6.9975796;199.80899;-29.370047;2.1010072;26.665787;-0.03189481;-0.1950136;-0.030293867;65.34811;59.65756;56.588284;56.122044
08:09:59.0030000;1973;1;218;0;4;39.6858;0;5146.559;50.048492;7.0323186;200.25128;-29.458164;2.0822465;26.511192;-0.023567;-0.19651316;-0.025556708;65.44253;59.65753;56.58899;56.120834
08:09:59.2540000;1973;1;218;0;4;39.673595;0;5144.9355;49.555866;7.0665503;200.69202;-29.527899;2.0518541;26.417557;-0.021419615;-0.19246435;-0.015608675;65.66404;59.657993;56.58963;56.119774
08:09:59.5040000;1973;1;220;0;4;39.6816;0;5144.487;49.0613;7.1006103;201.13078;-29.644457;2.041546;26.299576;-0.019486967;-0.19124971;0.0023475224;65.5424;59.657627;56.590214;56.11863
08:09:59.7540000;1973;1;220;0;4;39.64516;0;5145.5127;48.5655;7.134206;201.56728;-29.718313;2.0137143;26.163055;-0.014268821;-0.18787472;0.025498189;65.61521;59.65773;56.59085;56.11756
08:10:00.0050000;1973;1;226;0;4;39.643078;0;5145.8193;48.068146;7.1675386;202.00197;-29.811373;1.9979817;26.055016;-0.018965151;-0.18224972;0.020057783;65.86303;59.658253;56.591537;56.116425
08:10:00.2550000;1973;1;225;0;4;39.623463;0;5146.7095;47.569393;7.2006354;202.43457;-29.895126;1.9838222;25.929998;-0.017556252;-0.17564034;0.024954148;65.63833;59.658398;56.592274;56.115227
08:10:00.5050000;1973;1;221;0;4;39.59672;0;5145.8516;47.069386;7.2335196;202.86505;-29.970505;1.9710788;25.802792;-0.011216206;-0.17719355;0.020547418;65.68139;59.6582;56.59286;56.114082
08:10:00.7550000;1973;1;224;0;4;39.611282;0;5145.86;46.5676;7.2661357;203.29385;-30.077112;1.955022;25.702122;-0.009726294;-0.1729999;0.032445587;65.96543;59.65831;56.59336;56.11299
08:10:01.0060000;1973;1;230;0;4;39.584435;0;5146.984;46.064735;7.2985797;203.7207;-30.141682;1.9446998;25.585632;-0.008385374;-0.16922562;0.021737238;66.03259;59.658142;56.593937;56.11185
08:10:01.2560000;1973;1;234;0;4;39.58715;0;5146.054;45.560127;7.3308067;204.14558;-30.246284;1.9316938;25.467106;-0.0047648908;-0.16809334;0.031374753;65.90456;59.658226;56.59458;56.110657
08:10:01.5060000;1973;1;231;0;4;39.555515;0;5146.1733;45.05414;7.3628945;204.56801;-30.329067;1.9233328;25.319704;-0.0036398908;-0.16246834;0.034266006;65.952194;59.65853;56.595043;56.109516
08:10:01.7560000;1973;1;236;0;4;39.57181;0;5145.395;44.54655;7.394907;204.98894;-30.424858;1.9188179;25.230425;-0.0047648908;-0.16114646;0.036868136;65.84172;59.658234;56.595608;56.108322
08:10:02.0070000;1973;1;231;0;4;39.537876;0;5147.1733;44.037697;7.4268064;205.40746;-30.500666;1.9120455;25.085793;-0.0058898907;-0.15281865;0.025158558;65.87355;59.65828;56.596077;56.10718
08:10:02.2570000;1973;1;238;0;4;39.517693;0;5147.6523;43.527706;7.4585633;205.82407;-30.568892;1.9035122;24.971333;-0.0070148907;-0.15067126;0.016903305;65.777306;59.658016;56.596462;56.105988
08:10:02.5070000;1973;1;240;0;4;39.51362;0;5149.192;43.016396;7.4902287;206.23895;-30.64784;1.8980266;24.868319;-0.01488989;-0.14100802;0.009473578;65.796326;59.658028;56.59677;56.104847
08:10:02.7570000;1973;1;238;0;4;39.514717;0;5149.778;42.50345;7.5217786;206.65186;-30.746021;1.8911147;24.749117;-0.012859265;-0.13419545;0.002786823;65.71161;59.65779;56.59715;56.103653
08:10:03.0080000;1973;1;240;0;4;39.48469;0;5151.03;41.98951;7.553136;207.06273;-30.805487;1.8795619;24.627829;-0.018341951;-0.13215168;-0.011255361;65.53353;59.65778;56.59734;56.10241
08:10:03.2580000;1973;1;239;0;4;39.48284;0;5153.075;41.47432;7.5842733;207.472;-30.880415;1.8663851;24.531843;-0.019986758;-0.13031228;-0.036601502;65.43948;59.657566;56.597637;56.101116
08:10:03.5080000;1973;1;240;0;4;39.46601;0;5153.518;40.958004;7.6151376;207.87943;-30.94785;1.8499982;24.420774;-0.015545782;-0.12534592;-0.043137185;65.269806;59.657536;56.59765;56.099873
08:10:03.7580000;1973;1;244;0;4;39.485966;0;5154.721;40.440098;7.64577;208.28539;-31.04322;1.836103;24.332876;-0.016878074;-0.12385601;-0.0490193;65.16819;59.65734;56.59782;56.09858
08:10:04.0090000;1973;1;246;0;4;39.454258;0;5155.223;39.92123;7.676134;208.68927;-31.100986;1.8200241;24.208563;-0.015679011;-0.12251509;-0.06490101;65.12783;59.65729;56.597557;56.097336
08:10:04.2590000;1973;1;246;0;4;39.464985;0;5156.2896;39.401146;7.706286;209.09189;-31.17377;1.8072995;24.133268;-0.014554011;-0.12130826;-0.050607473;64.92208;59.65711;56.59754;56.096043
08:10:04.5090000;1973;1;247;0;4;39.440037;0;5156.909;38.879658;7.736192;209.49202;-31.257992;1.7925754;23.984184;-0.01117901;-0.12243326;-0.06347165;64.81005;59.657047;56.5973;56.0947
08:10:04.7590000;1973;1;247;0;4;39.43758;0;5156.899;38.35706;7.765904;209.89066;-31.324644;1.7809228;23.893887;-0.01005401;-0.12355826;-0.051893886;64.61368;59.657093;56.597263;56.093407
08:10:05.0100000;1973;1;251;0;4;39.46307;0;5156.265;37.832886;7.7954907;210.28793;-31.41891;1.7734319;23.812618;-0.0044290107;-0.12468326;-0.041473895;64.49322;59.657043;56.597046;56.092163
08:10:05.2600000;1973;1;254;0;4;39.428905;0;5156.156;37.307762;7.82492;210.68301;-31.476004;1.7639933;23.680965;-0.0057508857;-0.12580825;-0.0383479;64.304436;59.656906;56.59699;56.09077
08:10:05.5100000;1973;1;255;0;4;39.42369;0;5156.754;36.781437;7.854248;211.07635;-31.547943;1.7579256;23.576777;-0.006940573;-0.12468325;-0.035534505;64.05416;59.656845;56.596493;56.089462
08:10:05.7600000;1973;1;254;0;4;39.41833;0;5156.92;36.253723;7.8835216;211.46768;-31.631187;1.754649;23.456215;-0.005815573;-0.12355825;-0.017810108;63.859226;59.656715;56.596245;56.088078
08:10:06.0110000;1973;1;255;0;4;39.430622;0;5156.446;35.72491;7.912746;211.85788;-31.697065;1.7517002;23.388063;-0.004690573;-0.12693325;-0.00409902;63.614487;59.65665;56.595776;56.08676
08:10:06.2610000;1973;1;254;0;4;39.425625;0;5156.4487;35.194542;7.9418964;212.24582;-31.790236;1.7472769;23.253124;-0.0013155728;-0.12805824;1.4306512E-05;63.414574;59.656525;56.59551;56.085384
08:10:06.5110000;1973;1;255;0;4;39.423153;0;5154.8955;34.66323;7.9710865;212.6324;-31.846666;1.7496655;23.171394;0.0065594264;-0.13368323;0.025928259;63.174316;59.656555;56.59506;56.08395
08:10:06.7610000;1973;1;254;0;4;39.437;0;5152.0767;34.130398;8.000384;213.01726;-31.938086;1.7561147;23.068415;0.01671255;-0.13764887;0.045974553;62.89775;59.656498;56.594444;56.08257
08:10:07.0120000;1973;1;255;0;4;39.409843;0;5151.7207;33.596703;8.029864;213.40013;-31.989763;1.7670515;22.949253;0.023870502;-0.1435973;0.039960664;62.653862;59.656204;56.59398;56.081135
08:10:07.2620000;1973;1;254;0;4;39.439285;0;5150.253;33.06161;8.05956;213.78188;-32.07348;1.7799295;22.881893;0.030312657;-0.14499518;0.045373164;62.439384;59.656044;56.59338;56.079754
08:10:07.5120000;1973;1;255;0;4;39.430653;0;5152.4497;32.525414;8.089474;214.1618;-32.139732;1.7930329;22.77277;0.024514716;-0.1437371;0.040501915;62.1455;59.655766;56.5929;56.07832
08:10:07.7620000;1973;1;254;0;4;39.41635;0;5152.7505;31.988504;8.119659;214.54028;-32.182323;1.8093284;22.68641;0.01929657;-0.14260481;0.027349547;61.896614;59.655376;56.592525;56.07694
08:10:08.0130000;1973;1;255;0;4;39.428722;0;5154.545;31.450445;8.150076;214.91747;-32.25132;1.8231463;22.608688;0.014600238;-0.14147982;0.007620992;61.607227;59.65489;56.591866;56.075504
08:10:08.2630000;1973;1;255;0;4;39.42237;0;5154.952;30.911474;8.18064;215.29315;-32.305923;1.8320292;22.518753;0.018826937;-0.14485481;-0.006287637;61.35429;59.654667;56.59137;56.074123
08:10:08.5130000;1973;1;254;0;4;39.422855;0;5156.3027;30.371449;8.211498;215.66731;-32.369106;1.8496174;22.427242;0.020094948;-0.14372982;-0.010460226;61.06855;59.654293;56.590725;56.07269
08:10:08.7630000;1973;1;255;0;4;39.423134;0;5156.7827;29.83035;8.242463;216.03992;-32.433395;1.856009;22.334131;0.021236157;-0.14710481;-0.029236875;60.812332;59.654057;56.590214;56.071205
08:10:09.0140000;1973;1;255;0;4;39.411915;0;5157.884;29.288404;8.273587;216.41095;-32.484276;1.8655965;22.23939;0.020111157;-0.14822981;-0.03364939;60.582684;59.65394;56.58958;56.06977
08:10:09.2640000;1973;1;254;0;4;39.429787;0;5159.7207;28.745258;8.304971;216.78073;-32.556232;1.8811283;22.164412;0.018986156;-0.14710481;-0.029678127;60.329124;59.653496;56.589058;56.06839
08:10:09.5140000;1973;1;255;0;4;39.406914;0;5161.0713;28.201384;8.336559;217.14874;-32.599815;1.89342;22.058372;0.015611157;-0.14822981;-0.026103992;60.14013;59.653236;56.588436;56.066956
08:10:09.7640000;1973;1;254;0;4;39.415535;0;5161.729;27.656332;8.368279;217.51524;-32.67042;1.9013218;21.968456;0.009986157;-0.1516048;-0.02288727;60.060898;59.653145;56.587727;56.06547
08:10:10.0150000;1973;1;255;0;4;39.430466;0;5162.826;27.11008;8.400119;217.8804;-32.74226;1.9084334;21.887531;0.008664281;-0.1527298;-0.008412028;60.168266;59.652905;56.587097;56.064037
08:10:10.2650000;1973;1;254;0;4;39.412773;0;5164.567;26.563152;8.432107;218.244;-32.78287;1.917394;21.79389;0.007474594;-0.15385479;-0.005010345;60.169895;59.652527;56.586395;56.062656
08:10:10.5150000;1973;1;255;0;4;39.41526;0;5165.833;26.015127;8.464191;218.606;-32.84866;1.9231545;21.69861;0.0018495941;-0.15947978;0.004174197;60.26669;59.65227;56.585632;56.061222
08:10:10.7650000;1973;1;254;0;4;39.418003;0;5167.544;25.465984;8.496328;218.96638;-32.9156;1.9262651;21.601664;0.003171469;-0.16344541;0.017951008;60.277836;59.652126;56.584927;56.05974
08:10:11.0160000;1973;1;255;0;4;39.42017;0;5169.868;24.915958;8.528419;219.3255;-32.968575;1.9234656;21.52494;-0.0027769678;-0.16701448;0.021188559;60.2119;59.651882;56.58427;56.058304
08:10:11.2660000;1973;1;255;0;4;39.412342;0;5170.5767;24.36491;8.560494;219.6828;-33.029873;1.9226258;21.416431;-0.001379085;-0.17263947;0.024102354;60.215336;59.651726;56.583565;56.05682
08:10:11.5160000;1973;1;254;0;4;39.40317;0;5172.058;23.813051;8.592583;220.03856;-33.078384;1.9233817;21.32442;-0.0051533678;-0.1766051;0.0319696;60.156338;59.65149;56.58291;56.055386
08:10:11.7660000;1973;1;255;0;4;39.42849;0;5174.546;23.260048;8.624546;220.39334;-33.146996;1.9158984;21.265272;-0.0062856525;-0.18255354;0.034329772;60.153534;59.651325;56.582203;56.0539
08:10:12.0170000;1973;1;255;0;4;39.40031;0;5176.489;22.706352;8.656465;220.74617;-33.18855;1.9131789;21.148157;-0.0051606526;-0.18954296;0.032205615;60.2013;59.651226;56.581547;56.052467
08:10:12.2670000;1973;1;254;0;4;39.431644;0;5177.732;22.151283;8.688369;221.09781;-33.27083;1.912363;21.077223;-0.0040356526;-0.1944705;0.0455878;60.203552;59.65107;56.58084;56.051086
08:10:12.5170000;1973;1;255;0;4;39.41214;0;5179.4175;21.595383;8.720163;221.44753;-33.320663;1.9057547;20.962309;0.0015893467;-0.19890527;0.049038492;60.164837;59.650967;56.580185;56.049553
08:10:12.7670000;1973;1;254;0;4;39.43038;0;5181.7515;21.038435;8.751821;221.79616;-33.383457;1.8975365;20.89735;0.00026747177;-0.20289658;0.03351038;60.16299;59.65081;56.57958;56.048107
08:10:13.0180000;1973;1;255;0;4;39.422592;0;5184.726;20.480545;8.783462;222.14304;-33.439972;1.896541;20.792118;-0.0033015897;-0.20409398;0.037159488;60.19433;59.650604;56.57902;56.046738
08:10:13.2680000;1973;1;254;0;4;39.409225;0;5186.076;19.921806;8.815027;222.48813;-33.490833;1.8920611;20.685043;-0.0021765898;-0.20521897;0.04044368;60.1958;59.65055;56.578415;56.0453
08:10:13.5180000;1973;1;255;0;4;39.425915;0;5188.187;19.361866;8.846553;222.83182;-33.562767;1.889642;20.600306;-0.0010515897;-0.20634396;0.04931101;60.170395;59.65041;56.577858;56.043922
08:10:13.7680000;1973;1;254;0;4;39.4266;0;5189.6035;18.800909;8.878017;223.17386;-33.623764;1.8860133;20.502253;-0.0021765898;-0.20746896;0.04665081;60.21756;59.6505;56.577354;56.0426
08:10:14.0190000;1973;1;255;0;4;39.421547;0;5191.5884;18.239037;8.909428;223.51424;-33.67866;1.8827474;20.402483;-0.0010515897;-0.21084395;0.053833343;60.223602;59.65046;56.576797;56.041126
08:10:14.2690000;1973;1;254;0;4;39.435402;0;5192.0166;17.675869;8.940789;223.85292;-33.7563;1.8798082;20.300968;0.0023234105;-0.20746896;0.047369063;60.192635;59.650303;56.576294;56.039738
08:10:14.5190000;1973;1;255;0;4;39.422413;0;5195.391;17.111916;8.972072;224.18988;-33.803326;1.8750466;20.197676;0.0011984104;-0.20859395;0.04930835;60.194977;59.65025;56.57584;56.038425
08:10:14.7690000;1973;1;255;0;4;39.431393;0;5197.2534;16.546974;9.003326;224.52548;-33.862576;1.8734317;20.115932;7.341034E-05;-0.20746896;0.04058157;60.2273;59.65029;56.575436;56.037045
08:10:15.0200000;1973;1;254;0;4;39.431313;0;5197.184;15.980889;9.034509;224.85916;-33.931137;1.8690712;20.000322;0.0011984104;-0.20409396;0.038530774;60.178677;59.65025;56.57498;56.035603
08:10:15.2700000;1973;1;255;0;4;39.428368;0;5200.7114;15.413899;9.065666;225.1912;-33.985397;1.8675923;19.90229;0.0023234105;-0.20296897;0.029302206;60.175922;59.65013;56.574577;56.03433
08:10:15.5200000;1973;1;255;0;4;39.437996;0;5202.4185;14.845861;9.0967865;225.52176;-34.048183;1.865374;19.814062;0.005698411;-0.19959398;0.022796066;60.214447;59.65022;56.574123;56.03296
08:10:15.7700000;1973;1;254;0;4;39.44202;0;5201.79;14.276758;9.1279;225.85062;-34.11207;1.8649746;19.71197;0.0068234107;-0.19621898;0.016940542;60.21582;59.65019;56.57372;56.031506
08:10:16.0210000;1973;1;255;0;4;39.433983;0;5202.419;13.706811;9.159008;226.17775;-34.162624;1.8646152;19.60809;0.007948411;-0.19284399;0.0046439376;60.183758;59.650055;56.573364;56.03028
08:10:16.2710000;1973;1;254;0;4;39.44368;0;5204.63;13.135671;9.190154;226.50311;-34.234127;1.8668792;19.502392;0.009073411;-0.187219;-0.004868363;60.181786;59.650204;56.57306;56.028927
08:10:16.5210000;1973;1;255;0;4;39.455284;0;5206.0986;12.5635195;9.221373;226.82709;-34.294758;1.8712456;19.418743;0.007948411;-0.17796586;-0.013429434;60.206898;59.650192;56.572704;56.027454
08:10:16.7710000;1973;1;254;0;4;39.455532;0;5208.1963;11.990458;9.252696;227.14944;-34.349327;1.8775296;19.32195;0.011323411;-0.17557988;-0.031407684;60.207634;59.650036;56.5723;56.0263
08:10:17.0220000;1973;1;255;0;4;39.439514;0;5209.7344;11.416576;9.284007;227.46979;-34.398438;1.8767684;19.201578;0.007948412;-0.16484295;-0.026771864;60.186436;59.650272;56.571846;56.024963
08:10:17.2720000;1973;1;254;0;4;39.450497;0;5211.7085;10.8415365;9.315284;227.78844;-34.467896;1.8747131;19.099508;0.0023234119;-0.15222706;-0.030944102;60.18498;59.650288;56.57154;56.023468
08:10:17.5220000;1973;1;255;0;4;39.455708;0;5213.189;10.265795;9.346612;228.10599;-34.509964;1.8777959;19.033892;-0.004285963;-0.1374034;-0.034699116;60.201294;59.6501;56.57115;56.022118
08:10:17.7720000;1973;1;254;0;4;39.452835;0;5216.2446;9.688916;9.3779125;228.42137;-34.578117;1.8761312;18.90397;-0.008945571;-0.13391984;-0.031319603;60.201614;59.650455;56.570534;56.020897
08:10:18.0230000;1973;1;255;0;4;39.462162;0;5218.4727;9.111137;9.409088;228.73544;-34.632053;1.8686397;18.82528;-0.0075476887;-0.12451422;-0.028278042;60.187542;59.6505;56.570045;56.019558
08:10:18.2730000;1973;1;255;0;4;39.457108;0;5219.651;8.532549;9.4400835;229.04785;-34.680595;1.8578582;18.72613;-0.008805783;-0.11604917;-0.025540637;60.212334;59.650272;56.56944;56.018112
08:10:18.5230000;1973;1;254;0;4;39.48711;0;5221.3457;7.952815;9.471013;229.3592;-34.749245;1.8539401;18.66239;-0.009938069;-0.113509655;-0.03293163;60.215103;59.65029;56.568726;56.016766
08:10:18.7730000;1973;1;255;0;4;39.47467;0;5222.6094;7.3723874;9.501805;229.66884;-34.790825;1.8457122;18.559132;-0.011063069;-0.10665296;-0.035148926;60.19805;59.650536;56.568108;56.01533
08:10:19.0240000;1973;1;255;0;4;39.468792;0;5224.378;6.7913356;9.532404;229.9771;-34.828247;1.8340755;18.477415;-0.0121880695;-0.10459595;-0.037144493;60.198837;59.650578;56.567406;56.01382
08:10:19.2740000;1973;1;254;0;4;39.477592;0;5226.8057;6.2092724;9.562791;230.28378;-34.88887;1.8213887;18.382856;-0.01331307;-0.09533942;-0.035348482;60.21568;59.65044;56.566628;56.01238
08:10:19.5240000;1973;1;255;0;4;39.484653;0;5227.649;5.6264086;9.592962;230.58922;-34.936848;1.80848;18.308023;-0.01668807;-0.097514704;-0.030499252;60.189175;59.65079;56.565918;56.010998
08:10:19.7740000;1973;1;254;0;4;39.502304;0;5229.2847;5.0426188;9.623012;230.89354;-34.992363;1.801183;18.240675;-0.015563069;-0.08772592;-0.034863558;60.187233;59.650864;56.56502;56.00945
08:10:20.0250000;1973;1;255;0;4;39.49343;0;5230.248;4.4583054;9.652777;231.19655;-35.023746;1.784108;18.162743;-0.01668807;-0.09002629;-0.038791433;60.207397;59.65069;56.56423;56.007996
08:10:20.2750000;1973;1;254;0;4;39.511513;0;5231.7944;3.8729553;9.682289;231.49825;-35.085884;1.7689606;18.083447;-0.015563069;-0.08795596;-0.04232652;60.207664;59.650738;56.563347;56.006454
08:10:20.5250000;1973;1;255;0;4;39.50264;0;5234.0186;3.2872283;9.711704;231.79889;-35.108467;1.763118;18.020693;-0.0144380685;-0.08981925;-0.045701522;60.190025;59.65099;56.562374;56.004993
08:10:20.7750000;1973;1;254;0;4;39.523262;0;5234.6616;2.7004843;9.740914;232.09833;-35.169437;1.7508485;17.948076;-0.011063068;-0.08814229;-0.037826523;60.188503;59.65106;56.561478;56.0036
08:10:21.0260000;1973;1;255;0;4;39.544952;0;5231.8696;2.1127052;9.770098;232.39653;-35.231472;1.749271;17.87419;-0.003188069;-0.0926701;-0.03985715;60.201485;59.65162;56.560513;56.00202
08:10:21.2760000;1973;1;254;0;4;39.549763;0;5230.6763;1.5243411;9.799257;232.69376;-35.26654;1.7478513;17.815716;0.011026304;-0.09402844;-0.045339838;60.201412;59.6519;56.559612;56.00055
08:10:21.5260000;1973;1;255;0;4;39.54733;0;5228.3594;0.93545043;9.828353;232.98985;-35.298103;1.744018;17.748055;0.0073610265;-0.09280594;-0.050274257;60.18959;59.65193;56.558655;55.998978
08:10:21.7760000;1973;1;254;0;4;39.565628;0;5229.841;0.34551722;9.857507;233.28455;-35.360596;1.747468;17.66391;0.010659777;-0.09393094;-0.051754583;60.20949;59.651737;56.557648;55.997494
08:10:22.0270000;1973;1;255;0;4;39.563442;0;5229.547;-0.2447949;9.886746;233.57838;-35.383305;1.752643;17.612946;0.007690902;-0.088305935;-0.053086877;60.21142;59.65215;56.55669;55.995934
08:10:22.2770000;1973;1;254;0;4;39.57779;0;5230.8315;-0.83590263;9.916064;233.87115;-35.430996;1.7573005;17.548729;0.0050189146;-0.08698406;-0.056684066;60.197166;59.652218;56.555683;55.994442
08:10:22.5270000;1973;1;255;0;4;39.590767;0;5230.7837;-1.4277265;9.945424;234.16296;-35.47392;1.7598156;17.490934;0.002614126;-0.085794374;-0.064559065;60.19747;59.651978;56.554626;55.993015
08:10:22.7770000;1973;1;254;0;4;39.575943;0;5231.714;-2.0198267;9.974721;234.45366;-35.490475;1.756043;17.424059;-0.0038788016;-0.07791938;-0.07877344;60.210884;59.652016;56.553516;55.991417
08:10:23.0280000;1973;1;255;0;4;39.59927;0;5233.7954;-2.6126723;10.003961;234.74371;-35.535175;1.7526476;17.386255;-0.001930923;-0.07588875;-0.082438715;60.188915;59.652306;56.55246;55.989914
08:10:23.2780000;1973;1;254;0;4;39.604053;0;5235.1875;-3.2061083;10.03315;235.03275;-35.57055;1.7495918;17.325014;-0.007190194;-0.06675094;-0.072542466;60.186993;59.65237;56.55135;55.988323
08:10:23.5280000;1973;1;255;0;4;39.60909;0;5235.7354;-3.7999237;10.062238;235.32121;-35.59329;1.7435414;17.290396;-0.0119235385;-0.060308788;-0.09332459;60.203117;59.65223;56.550293;55.986813
08:10:23.7780000;1973;1;254;0;4;39.609985;0;5236.685;-4.394217;10.0911665;235.60873;-35.62194;1.7340133;17.234314;-0.0076635284;-0.050645553;-0.08796577;60.203003;59.65227;56.549183;55.98523
08:10:24.0290000;1973;1;255;0;4;39.62577;0;5238.271;-4.9890637;10.119995;235.89574;-35.655098;1.7279758;17.202612;-0.008941531;-0.048374694;-0.10243458;60.18827;59.65215;56.548023;55.98371
08:10:24.2790000;1973;1;254;0;4;39.631645;0;5239.381;-5.584348;10.148661;236.18207;-35.68134;1.7181951;17.162668;-0.012392139;-0.038155828;-0.08941265;60.18669;59.652176;56.546814;55.982136
08:10:24.5290000;1973;1;255;0;4;39.642914;0;5240.9365;-6.180139;10.177123;236.4678;-35.7117;1.7060316;17.126719;-0.011267139;-0.030951526;-0.09331923;60.196953;59.65207;56.545654;55.98051
08:10:24.7790000;1973;1;254;0;4;39.650158;0;5241.993;-6.776331;10.205413;236.75299;-35.73573;1.6957175;17.094364;-0.014642138;-0.024467655;-0.08980331;60.19656;59.65208;56.544445;55.978935
08:10:25.0300000;1973;1;255;0;4;39.658936;0;5243.5063;-7.372987;10.233637;237.03755;-35.763535;1.6917392;17.056925;-0.015767138;-0.022522492;-0.08031032;60.186577;59.651985;56.543186;55.97741
08:10:25.2800000;1973;1;254;0;4;39.66753;0;5243.422;-7.970114;10.2616415;237.32149;-35.791824;1.6786109;17.01883;-0.012392138;-0.020771846;-0.07746243;60.202484;59.65199;56.541878;55.975834
08:10:25.5300000;1973;1;255;0;4;39.674477;0;5244.152;-8.5676155;10.289514;237.60492;-35.814213;1.6706593;16.988682;-0.013517139;-0.019196266;-0.0646469;60.20372;59.651905;56.54062;55.97421
08:10:25.7800000;1973;1;254;0;4;39.691162;0;5244.2314;-9.165645;10.317266;237.8879;-35.84588;1.6635029;16.96155;-0.007892139;-0.020614289;-0.061635252;60.191753;59.65174;56.53931;55.972633
08:10:26.0310000;1973;1;255;0;4;39.69888;0;5243.5566;-9.764122;10.3449545;238.17023;-35.87273;1.6596384;16.923176;-0.009214014;-0.02189051;-0.0535038;60.19167;59.651646;56.53805;55.97101
08:10:26.2810000;1973;1;254;0;4;39.71692;0;5243.3833;-10.363118;10.372584;238.45218;-35.9038;1.6561604;16.899933;-0.005644952;-0.023039108;-0.03642775;60.202282;59.651615;56.536743;55.969433
08:10:26.5310000;1973;1;255;0;4;39.716747;0;5243.9194;-10.962407;10.400197;238.7335;-35.921364;1.6551169;16.86228;-0.004519952;-0.030914107;-0.03202457;60.203266;59.651527;56.535385;55.967808
08:10:26.7810000;1973;1;254;0;4;39.73561;0;5242.916;-11.562276;10.427826;239.01433;-35.95614;1.6560559;16.832481;-0.0011449517;-0.03294473;-0.012210259;60.195587;59.65139;56.534077;55.966232
08:10:27.0320000;1973;1;255;0;4;39.750988;0;5242.7373;-12.162637;10.455468;239.29471;-35.985626;1.6569011;16.805664;0.0044800476;-0.04208254;-0.007553896;60.195705;59.6512;56.53272;55.964607
08:10:27.2820000;1973;1;254;0;4;39.755264;0;5241.9067;-12.763314;10.4832;239.57457;-36.00458;1.6622256;16.774632;0.008445673;-0.048524696;0.0050182836;60.18881;59.651062;56.53141;55.96293
08:10:27.5320000;1973;1;255;0;4;39.77293;0;5243.0254;-13.364504;10.511011;239.85402;-36.03529;1.6670177;16.750072;0.012014735;-0.05818793;0.008789938;60.188225;59.650772;56.530052;55.961304
08:10:27.7820000;1973;1;254;0;4;39.774128;0;5243.1743;-13.965982;10.538854;240.13289;-36.05265;1.668866;16.71534;0.008639735;-0.06045879;0.012184426;60.193325;59.65057;56.528744;55.95973
08:10:28.0330000;1973;1;255;0;4;39.776047;0;5246.188;-14.567722;10.566742;240.41127;-36.068275;1.6716386;16.685888;0.000764736;-0.066590115;0.009129386;60.19331;59.650135;56.527386;55.958103
08:10:28.2830000;1973;1;254;0;4;39.79314;0;5247.6387;-15.169978;10.594688;240.68921;-36.09921;1.675132;16.659382;-0.009388388;-0.072108306;0.017377993;60.18869;59.64983;56.525978;55.956528
08:10:28.5330000;1973;1;255;0;4;39.797295;0;5250.255;-15.772547;10.622628;240.96663;-36.117947;1.6746829;16.62871;-0.011774372;-0.073763765;0.0099542495;60.188217;59.649643;56.52472;55.954903
08:10:28.7830000;1973;1;254;0;4;39.799316;0;5254.242;-16.375397;10.650466;241.24353;-36.134808;1.6686193;16.597502;-0.013921758;-0.08121332;0.012181373;60.19147;59.649353;56.523376;55.953224
08:10:29.0340000;1973;1;255;0;4;39.8104;0;5257.3164;-16.978703;10.678105;241.5199;-36.162125;1.6567196;16.565746;-0.011989111;-0.082963966;0.014185784;60.19137;59.648968;56.521957;55.9516
08:10:29.2840000;1973;1;254;0;4;39.82428;0;5259.3022;-17.582575;10.705511;241.79561;-36.1961;1.6427076;16.526255;-0.013728494;-0.08769071;0.026813572;60.188244;59.648838;56.520607;55.950024
08:10:29.5340000;1973;1;255;0;4;39.829037;0;5260.4336;-18.18679;10.73289;242.07077;-36.216675;1.6411234;16.49277;-0.01216305;-0.09194478;0.036582068;60.193275;59.648563;56.519318;55.9484
08:10:29.7840000;1973;1;254;0;4;39.842926;0;5263.1357;-18.791561;10.760103;242.34528;-36.250008;1.6311435;16.454021;-0.007936351;-0.093220994;0.039512616;60.193687;59.64842;56.51797;55.94672
08:10:30.0350000;1973;1;255;0;4;39.86067;0;5265.0654;-19.396898;10.787124;242.61928;-36.283924;1.6195952;16.423357;-0.0066683413;-0.09666679;0.04215011;60.18994;59.648155;56.516575;55.945095
08:10:30.2850000;1973;1;254;0;4;39.86012;0;5265.9966;-20.002556;10.814078;242.89255;-36.303097;1.6156784;16.379988;-0.00780955;-0.09779179;0.044523854;60.189938;59.647785;56.51523;55.94352
08:10:30.5350000;1973;1;255;0;4;39.873085;0;5267.4795;-20.608732;10.840936;243.1652;-36.334156;1.6098032;16.343212;-0.00893455;-0.10341679;0.042387486;60.186565;59.64751;56.513935;55.941895
